input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4279,5.394444942474365,220.17991638183594,5.811369895935059,2.469071865081787,0.0629732608795166
4280,4.160876750946045,64.12772369384766,5.814631462097168,2.469071865081787,0.06289863586425781
4281,1.5319933891296387,4.627391815185547,5.814320087432861,2.469071865081787,0.06290888786315918
4282,13.156908988952637,517574.59375,5.8298163414001465,2.469071865081787,0.047811269760131836
4283,7.718469619750977,2249.514404296875,5.837928771972656,2.469071865081787,0.04021453857421875
4284,1.098907470703125,3.0008857250213623,5.837021827697754,2.469071865081787,0.06280946731567383
4285,0.5453270673751831,1.7251726388931274,5.835361003875732,2.469071865081787,0.06305432319641113
4286,2.0559778213500977,7.814475059509277,5.83575963973999,2.469071865081787,0.06287217140197754
4287,0.07170461863279343,1.0743379592895508,5.833455562591553,2.469071865081787,0.06283378601074219
4288,0.07695335149765015,1.0799916982650757,5.831162452697754,2.469071865081787,0.0629568099975586
4289,0.1553308367729187,1.1680443286895752,5.828976631164551,2.469071865081787,0.0628209114074707
4290,0.6250129342079163,1.8682700395584106,5.827430725097656,2.469071865081787,0.043181657791137695
4291,2.3306548595428467,10.284673690795898,5.828201770782471,2.469071865081787,0.052374839782714844
4292,0.3243768513202667,1.3831684589385986,5.826248645782471,2.469071865081787,0.0621640682220459
4293,7.91841983795166,2747.42626953125,5.8346099853515625,2.469071865081787,0.06247377395629883
4294,0.918538510799408,2.5056257247924805,5.833462238311768,2.469071865081787,0.06314635276794434
4295,7.89173698425293,2675.08642578125,5.841791152954102,2.469071865081787,0.0629417896270752
4296,4.353211402893066,77.72767639160156,5.845311641693115,2.469071865081787,0.06276631355285645
4297,3.492361545562744,32.86346435546875,5.847660541534424,2.469071865081787,0.05624961853027344
4298,9.314470291137695,11097.4453125,5.857939720153809,2.469071865081787,0.0416722297668457
4299,3.9439077377319336,51.61992263793945,5.86090612411499,2.469071865081787,0.06270170211791992
4300,6.318849563598633,554.9342651367188,5.867111682891846,2.469071865081787,0.06303668022155762
4301,3.729245901107788,41.64768981933594,5.869786262512207,2.469071865081787,0.06273412704467773
4302,1.7780001163482666,5.9180097579956055,5.869797229766846,2.469071865081787,0.06272411346435547
4303,8.805554389953613,6671.19580078125,5.8794026374816895,2.469071865081787,0.0626976490020752
4304,0.37776580452919006,1.4590212106704712,5.877498626708984,2.469071865081787,0.06134796142578125
4305,7.3315629959106445,1527.7677001953125,5.885095119476318,2.469071865081787,0.039736032485961914
4306,3.195223093032837,24.415620803833008,5.887040138244629,2.469071865081787,0.06260013580322266
4307,2.6694114208221436,14.431472778320312,5.888266563415527,2.469071865081787,0.06314325332641602
4308,7.3859052658081055,1613.08740234375,5.895942687988281,2.469071865081787,0.06283020973205566
4309,3.911336898803711,49.965702056884766,5.898868083953857,2.469071865081787,0.06306290626525879
4310,5.926316738128662,374.7716064453125,5.904552459716797,2.469071865081787,0.06288790702819824
4311,2.502894401550293,12.217805862426758,5.905548572540283,2.469071865081787,0.06283736228942871
4312,7.013114929199219,1111.110107421875,5.912725448608398,2.469071865081787,0.04145359992980957
4313,3.102853775024414,22.261388778686523,5.914543628692627,2.469071865081787,0.061693429946899414
4314,9.218584060668945,10082.77734375,5.924753189086914,2.469071865081787,0.06309080123901367
4315,2.041299343109131,7.700608730316162,5.925113677978516,2.469071865081787,0.06295418739318848
4316,2.7866592407226562,16.22671890258789,5.926497459411621,2.469071865081787,0.06271743774414062
4317,4.374984264373779,79.43859100341797,5.930061340332031,2.469071865081787,0.06296658515930176
4318,5.098989009857178,163.85617065429688,5.934621334075928,2.469071865081787,0.06272554397583008
4319,1.889452576637268,6.61574649810791,5.934770584106445,2.469071865081787,0.06137704849243164
4320,3.6945407390594482,40.22709274291992,5.937399864196777,2.469071865081787,0.041871070861816406
4321,2.7418808937072754,15.516140937805176,5.938720226287842,2.469071865081787,0.06290364265441895
4322,7.755904197692871,2335.320068359375,5.946934700012207,2.469071865081787,0.06267261505126953
4323,3.1686720848083496,23.775890350341797,5.9488420486450195,2.469071865081787,0.06255769729614258
4324,0.29547929763793945,1.3437702655792236,5.946795463562012,2.469071865081787,0.06279277801513672
4325,4.876669883728027,131.1930389404297,5.951050758361816,2.469071865081787,0.06295990943908691
4326,1.563689112663269,4.77640962600708,5.950748443603516,2.469071865081787,0.06104540824890137
4327,5.1939473152160645,180.17837524414062,5.955440521240234,2.469071865081787,0.041045188903808594
4328,3.8258767127990723,45.87300109863281,5.958250522613525,2.469071865081787,0.06232023239135742
4329,1.1236964464187622,3.076204299926758,5.957340240478516,2.469071865081787,0.06318211555480957
4330,10.141988754272461,25386.904296875,5.968850135803223,2.469071865081787,0.06298995018005371
4331,1.9354852437973022,6.92740535736084,5.969056129455566,2.469071865081787,0.06298255920410156
4332,2.5807113647460938,13.20652961730957,5.970149040222168,2.469071865081787,0.06257963180541992
4333,8.669159889221191,5820.607421875,5.979640483856201,2.469071865081787,0.06342124938964844
4334,5.818053245544434,336.3166809082031,5.985201835632324,2.469071865081787,0.04146313667297363
4335,0.9429147243499756,2.5674538612365723,5.984034061431885,2.469071865081787,0.0632781982421875
4336,1.037170171737671,2.8212223052978516,5.982995986938477,2.469071865081787,0.06297135353088379
4337,9.006220817565918,8153.64892578125,5.992960453033447,2.469071865081787,0.06305599212646484
4338,3.262516975402832,26.115184783935547,5.994994640350342,2.469071865081787,0.06312942504882812
4339,1.8363977670669556,6.273897647857666,5.995057106018066,2.469071865081787,0.06310915946960449
4340,0.8557224273681641,2.353073835372925,5.9937663078308105,2.469071865081787,0.06288838386535645
4341,6.375134468078613,587.0643920898438,6.000098705291748,2.469071865081787,0.0613856315612793
4342,1.6321775913238525,5.1150007247924805,5.9998779296875,2.469071865081787,0.061792850494384766
4343,3.9375996589660645,51.29533004760742,6.002843379974365,2.469071865081787,0.06289076805114746
4344,0.021823499351739883,1.0220633745193481,6.000397205352783,2.469071865081787,0.06266951560974121
4345,1.9593024253845215,7.094376564025879,6.0006279945373535,2.469071865081787,0.06304645538330078
4346,0.3128737509250641,1.3673489093780518,5.998587131500244,2.469071865081787,0.06302595138549805
4347,0.5232201218605042,1.6874526739120483,5.9968366622924805,2.469071865081787,0.06289505958557129
4348,4.0013580322265625,54.67234420776367,5.999885559082031,2.469071865081787,0.061272621154785156
4349,0.14299513399600983,1.153724193572998,5.9976115226745605,2.469071865081787,0.04228568077087402
4350,8.282004356384277,3952.10791015625,6.006567001342773,2.469071865081787,0.06253886222839355
4351,1.9484225511550903,7.017608642578125,6.006782531738281,2.469071865081787,0.06295609474182129
4352,5.527867317199707,251.6067352294922,6.011940956115723,2.469071865081787,0.0623164176940918
4353,2.0193915367126465,7.533740043640137,6.0122528076171875,2.4691481590270996,0.06310415267944336
4354,9.81988525390625,18395.939453125,6.023344993591309,2.469224452972412,0.06257843971252441
4355,3.935422658920288,51.18377685546875,6.026305198669434,2.4693007469177246,0.06166887283325195
4356,5.799349784851074,330.0848693847656,6.031846523284912,2.469377040863037,0.04119157791137695
4357,5.819454669952393,336.788330078125,6.037417411804199,2.4694533348083496,0.06231045722961426
4358,6.887759208679199,980.2025146484375,6.044472694396973,2.469529628753662,0.06298518180847168
4359,7.099020004272461,1210.7799072265625,6.051826000213623,2.4696059226989746,0.06305265426635742
4360,4.023676872253418,55.90629196166992,6.054913520812988,2.469682216644287,0.06274914741516113
4361,6.416776657104492,612.0271606445312,6.061324119567871,2.4697585105895996,0.06317567825317383
4362,7.371136665344238,1589.439453125,6.069068431854248,2.469834804534912,0.06239962577819824
4363,9.823676109313965,18465.80859375,6.080235481262207,2.4699110984802246,0.04384350776672363
4364,6.763540267944336,865.7015991210938,6.087148666381836,2.469987392425537,0.04797101020812988
4365,8.223124504089355,3726.12646484375,6.096103191375732,2.4700636863708496,0.06297898292541504
4366,5.186676025390625,178.8730010986328,6.100822925567627,2.470139980316162,0.06287932395935059
4367,5.022110939025879,151.73126220703125,6.1053147315979,2.4702162742614746,0.06296920776367188
4368,2.8937480449676514,18.060874938964844,6.106830596923828,2.470292568206787,0.06291365623474121
4369,10.968523979187012,58018.89453125,6.119646072387695,2.4703688621520996,0.06283855438232422
4370,2.877375841140747,17.767587661743164,6.1211395263671875,2.470445156097412,0.06339740753173828
4371,3.397488594055176,29.88894271850586,6.1233601570129395,2.4705214500427246,0.03740525245666504
4372,3.108320474624634,22.3834171295166,6.125175952911377,2.470597743988037,0.06411957740783691
4373,8.92352294921875,7506.4873046875,6.13514518737793,2.4706740379333496,0.06286096572875977
4374,2.217165231704712,9.181267738342285,6.135709762573242,2.470750331878662,0.06290578842163086
4375,1.2433139085769653,3.4670841693878174,6.134909629821777,2.4708266258239746,0.06295514106750488
4376,7.39135217666626,1621.897705078125,6.142733573913574,2.470902919769287,0.0629110336303711
4377,4.07733154296875,58.987850189208984,6.145909309387207,2.4709792137145996,0.0631871223449707
4378,4.64832878112793,104.41034698486328,6.149886131286621,2.471055507659912,0.04374384880065918
4379,3.8513877391815186,47.058326721191406,6.152745246887207,2.4711318016052246,0.04241752624511719
4380,1.8280187845230103,6.221548557281494,6.1527605056762695,2.471208095550537,0.06281208992004395
4381,12.959491729736328,424850.125,6.168429851531982,2.4712843894958496,0.06292319297790527
4382,1.8027535676956177,6.066328525543213,6.168406009674072,2.471360683441162,0.06251406669616699
4383,7.913851737976074,2734.904296875,6.1769890785217285,2.4714369773864746,0.06270503997802734
4384,2.0024092197418213,7.406879425048828,6.177244663238525,2.471513271331787,0.06293821334838867
4385,4.559593200683594,95.54460144042969,6.181103706359863,2.4715895652770996,0.06130528450012207
4386,1.2850589752197266,3.6148810386657715,6.180347919464111,2.471665859222412,0.04138445854187012
4387,5.036176681518555,153.88055419921875,6.184878349304199,2.4717421531677246,0.06232643127441406
4388,4.135912895202637,62.54666519165039,6.188141822814941,2.471818447113037,0.06284451484680176
4389,5.425531387329102,227.1320037841797,6.193222522735596,2.4718947410583496,0.06297707557678223
4390,0.9440535306930542,2.5703794956207275,6.191982269287109,2.471971035003662,0.06290221214294434
4391,8.761215209960938,6381.8623046875,6.2017741203308105,2.4720473289489746,0.06288933753967285
4392,12.860138893127441,384669.15625,6.217374801635742,2.472123622894287,0.06211209297180176
4393,11.878225326538086,144094.609375,6.231616497039795,2.4721999168395996,0.041426658630371094
4394,3.894056797027588,49.109710693359375,6.23454475402832,2.472276210784912,0.06253361701965332
4395,1.6442668437957764,5.177212715148926,6.234280586242676,2.4723525047302246,0.06273555755615234
4396,2.3040547370910645,10.014707565307617,6.2349534034729,2.472428798675537,0.06309938430786133
4397,6.832448959350586,927.4593505859375,6.242050647735596,2.4725050926208496,0.06261706352233887
4398,0.3486988842487335,1.417222261428833,6.239946365356445,2.472581386566162,0.06318449974060059
4399,8.574193954467773,5293.283203125,6.249518871307373,2.4726576805114746,0.06290054321289062
4400,6.516875743865967,676.461669921875,6.256176948547363,2.472733974456787,0.06152486801147461
4401,9.709169387817383,16467.91796875,6.2673821449279785,2.4728102684020996,0.04216337203979492
4402,2.687033176422119,14.688034057617188,6.268594264984131,2.472886562347412,0.0638728141784668
4403,5.964761734008789,389.4602355957031,6.274476528167725,2.4729628562927246,0.06263923645019531
4404,4.944090843200684,140.3431854248047,6.278905391693115,2.473039150238037,0.0629270076751709
4405,2.3493142127990723,10.478382110595703,6.279635906219482,2.4731154441833496,0.06289482116699219
4406,1.6903983354568481,5.421639919281006,6.2794270515441895,2.473191738128662,0.06297183036804199
4407,7.522280216217041,1848.778076171875,6.287532329559326,2.4732680320739746,0.061014652252197266
4408,5.2266845703125,186.17453002929688,6.292367458343506,2.473344326019287,0.04267120361328125
4409,4.136325836181641,62.57249450683594,6.295646667480469,2.4734206199645996,0.062349796295166016
4410,6.951810836791992,1045.0404052734375,6.302947521209717,2.473496913909912,0.0631110668182373
4411,2.670656204223633,14.449448585510254,6.30413293838501,2.4735732078552246,0.06273555755615234
4412,8.236494064331055,3776.277587890625,6.3132781982421875,2.473649501800537,0.06425023078918457
4413,4.707894325256348,110.81857299804688,6.317378044128418,2.4737257957458496,0.06244349479675293
4414,0.8228530883789062,2.276987075805664,6.315918922424316,2.473802089691162,0.06263136863708496
4415,8.971296310424805,7873.8017578125,6.326123237609863,2.4738783836364746,0.03736066818237305
4416,3.7242870330810547,41.44167709350586,6.328817367553711,2.473954677581787,0.06253671646118164
4417,4.406384468078613,81.9725570678711,6.332488059997559,2.4740309715270996,0.06319642066955566
4418,5.052440643310547,156.4037322998047,6.337086200714111,2.474107265472412,0.06275200843811035
4419,3.7637972831726074,43.11182403564453,6.339836120605469,2.4741835594177246,0.06290197372436523
4420,4.5922322273254395,98.71453857421875,6.343774795532227,2.474259853363037,0.06290650367736816
4421,7.567756652832031,1934.794921875,6.351988792419434,2.4743361473083496,0.06277322769165039
4422,5.8242011070251465,338.3907165527344,6.357702732086182,2.474412441253662,0.04497933387756348
4423,1.7264094352722168,5.620437145233154,6.357523441314697,2.4744887351989746,0.03951597213745117
4424,4.920907020568848,137.12693786621094,6.361938953399658,2.474565029144287,0.06299519538879395
4425,9.57949447631836,14465.1044921875,6.373061656951904,2.4746413230895996,0.06311917304992676
4426,6.072455883026123,433.74462890625,6.379141807556152,2.474717617034912,0.06286382675170898
4427,1.1075444221496582,3.026916265487671,6.3780670166015625,2.4747939109802246,0.06303977966308594
4428,6.474845886230469,648.6192626953125,6.384727954864502,2.474870204925537,0.06292915344238281
4429,1.836510419845581,6.274604320526123,6.384703159332275,2.4749464988708496,0.06280732154846191
