input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4906,0.015936972573399544,1.0160646438598633,5.632574081420898,14.563261032104492,0.09719443321228027
4907,0.763934850692749,2.1467065811157227,5.631466865539551,14.563261032104492,0.09645271301269531
4908,1.7809382677078247,5.935422897338867,5.631527423858643,14.563261032104492,0.09648585319519043
4909,0.5594303011894226,1.7496755123138428,5.630186557769775,14.563261032104492,0.0968925952911377
4910,5.076761722564697,160.25425720214844,5.634028434753418,14.563261032104492,0.10013127326965332
4911,2.1718873977661133,8.774829864501953,5.6345367431640625,14.563261032104492,0.09878849983215332
4912,3.6890413761138916,40.00647735595703,5.63678503036499,14.563261032104492,0.09671521186828613
4913,0.03506828472018242,1.035690426826477,5.634841442108154,14.563261032104492,0.09723067283630371
4914,0.007103189826011658,1.0071284770965576,5.632867336273193,14.563261032104492,0.0964052677154541
4915,0.13446393609046936,1.1439234018325806,5.631040573120117,14.563261032104492,0.09665131568908691
4916,0.030956365168094635,1.0314404964447021,5.629096031188965,14.563261032104492,0.09718656539916992
4917,0.32670459151268005,1.3863918781280518,5.627492904663086,14.563261032104492,0.09670782089233398
4918,3.8203511238098145,45.62022399902344,5.629887580871582,14.563261032104492,0.09643793106079102
4919,0.0055986978113651276,1.0056143999099731,5.6279168128967285,14.563261032104492,0.09652400016784668
4920,0.21979503333568573,1.2458213567733765,5.626192092895508,14.563261032104492,0.10044002532958984
4921,0.6361294984817505,1.8891547918319702,5.624945163726807,14.563261032104492,0.09885406494140625
4922,0.15533635020256042,1.168050765991211,5.623149394989014,14.563261032104492,0.09682011604309082
4923,1.833299160003662,6.254487037658691,5.623270511627197,14.563261032104492,0.09702348709106445
4924,5.163370132446289,174.75241088867188,5.627196311950684,14.563261032104492,0.0970306396484375
4925,0.11735548824071884,1.1245191097259521,5.625357151031494,14.563261032104492,0.09621477127075195
4926,5.573820114135742,263.43853759765625,5.629751205444336,14.563261032104492,0.09720945358276367
4927,0.3944655656814575,1.483591079711914,5.628227233886719,14.563261032104492,0.09757709503173828
4928,0.12632139027118683,1.1346467733383179,5.62639856338501,14.563261032104492,0.09655451774597168
4929,1.9480817317962646,7.0152177810668945,5.626650333404541,14.563261032104492,0.09673070907592773
4930,2.7994861602783203,16.436199188232422,5.627872943878174,14.563261032104492,0.09879612922668457
4931,0.7872562408447266,2.197359085083008,5.626799583435059,14.563261032104492,0.09878993034362793
4932,4.611390590667725,100.62397766113281,5.630092144012451,14.563261032104492,0.09665751457214355
4933,1.689741611480713,5.4180803298950195,5.630047798156738,14.563261032104492,0.09937572479248047
4934,1.8354812860488892,6.2681498527526855,5.63016939163208,14.563261032104492,0.09657597541809082
4935,1.0089807510375977,2.7428040504455566,5.629349708557129,14.563261032104492,0.09635424613952637
4936,2.479027509689331,11.929656982421875,5.630207061767578,14.563261032104492,0.09671664237976074
4937,3.8560659885406494,47.27899169921875,5.632635116577148,14.563261032104492,0.0971536636352539
4938,1.1376879215240479,3.1195473670959473,5.631959438323975,14.563261032104492,0.09637570381164551
4939,2.2639753818511963,9.621261596679688,5.632571220397949,14.563261032104492,0.09665822982788086
4940,1.7958977222442627,6.024880886077881,5.63264799118042,14.563261032104492,0.09901762008666992
4941,0.2586482763290405,1.2951782941818237,5.630971431732178,14.563261032104492,0.09876394271850586
4942,1.831266164779663,6.241784572601318,5.631089687347412,14.563261032104492,0.09672927856445312
4943,0.046119216829538345,1.0471992492675781,5.629173278808594,14.563261032104492,0.09723258018493652
4944,6.0207390785217285,411.8829040527344,5.634063243865967,14.563261032104492,0.09657549858093262
4945,3.2207369804382324,25.046571731567383,5.635763168334961,14.563261032104492,0.09655570983886719
4946,1.0926525592803955,2.9821739196777344,5.635037899017334,14.563261032104492,0.09627294540405273
4947,1.3555285930633545,3.8788106441497803,5.634613037109375,14.563261032104492,0.09923338890075684
4948,0.3464345633983612,1.4140169620513916,5.633038520812988,14.563261032104492,0.09676051139831543
4949,1.6048561334609985,4.97714376449585,5.632897853851318,14.563261032104492,0.09676718711853027
4950,2.498666763305664,12.166263580322266,5.6337738037109375,14.563261032104492,0.1004023551940918
4951,1.4398777484893799,4.220180034637451,5.633444786071777,14.563261032104492,0.09871768951416016
4952,2.788810968399048,16.26167106628418,5.634651184082031,14.563261032104492,0.09675717353820801
4953,6.683812141418457,799.3605346679688,5.6402907371521,14.563261032104492,0.09734725952148438
4954,0.05853085592389107,1.0602777004241943,5.638388633728027,14.563261032104492,0.09649419784545898
4955,3.5936102867126465,36.36512756347656,5.640510082244873,14.563261032104492,0.09633326530456543
4956,0.0018699555657804012,1.0018717050552368,5.638543605804443,14.563261032104492,0.0966176986694336
4957,0.16931459307670593,1.1844927072525024,5.6367692947387695,14.563261032104492,0.09741067886352539
4958,7.151850700378418,1276.466064453125,5.6429362297058105,14.563261032104492,0.09672975540161133
4959,0.0337369404733181,1.0343124866485596,5.641007900238037,14.563261032104492,0.09658956527709961
4960,1.781967282295227,5.94153356552124,5.64106559753418,14.563261032104492,0.099639892578125
4961,0.29206451773643494,1.3391894102096558,5.639430999755859,14.563261032104492,0.09846949577331543
4962,0.26187342405319214,1.299362063407898,5.637762546539307,14.563261032104492,0.09678769111633301
4963,2.0789096355438232,7.99574613571167,5.63815975189209,14.563261032104492,0.09700536727905273
4964,6.044351577758789,421.7242431640625,5.643063068389893,14.563261032104492,0.09760260581970215
4965,0.5771242380142212,1.780909538269043,5.641751289367676,14.563261032104492,0.09647107124328613
4966,0.8806706666946411,2.4125170707702637,5.640786647796631,14.563261032104492,0.09646177291870117
4967,2.871163845062256,17.657556533813477,5.642082214355469,14.563261032104492,0.09715676307678223
4968,0.7831516265869141,2.1883583068847656,5.641006946563721,14.563261032104492,0.09786272048950195
4969,0.7980260252952576,2.2211520671844482,5.639949321746826,14.563261032104492,0.09716582298278809
4970,1.4044342041015625,4.073221683502197,5.639580726623535,14.563261032104492,0.0975961685180664
4971,0.0003058442671317607,1.0003058910369873,5.6376190185546875,14.563261032104492,0.09932279586791992
4972,2.053335428237915,7.793853282928467,5.6379852294921875,14.563261032104492,0.0969095230102539
4973,0.4511120915412903,1.5700572729110718,5.636536121368408,14.563261032104492,0.09637904167175293
4974,0.34691786766052246,1.4147005081176758,5.6349711418151855,14.563261032104492,0.09723424911499023
4975,0.013550562784075737,1.0136427879333496,5.633027076721191,14.563261032104492,0.09649920463562012
4976,0.16282249987125397,1.1768279075622559,5.63125467300415,14.563261032104492,0.09653687477111816
4977,0.00030655929003842175,1.0003066062927246,5.629299640655518,14.563261032104492,0.09840202331542969
4978,0.0021237218752503395,1.0021259784698486,5.62734842300415,14.563261032104492,0.0970606803894043
4979,7.56950321374461e-05,1.0000756978988647,5.625395774841309,14.563261032104492,0.09695577621459961
4980,0.0004142856632824987,1.0004143714904785,5.623447418212891,14.563261032104492,0.09759998321533203
4981,5.328513361746445e-05,1.0000532865524292,5.621497631072998,14.563261032104492,0.1010124683380127
4982,0.00158565619494766,1.0015869140625,5.6195502281188965,14.563261032104492,0.0966343879699707
4983,2.8967437174287625e-05,1.0000289678573608,5.617603778839111,14.563261032104492,0.09637594223022461
4984,0.004348940681666136,1.0043584108352661,5.615665435791016,14.563261032104492,0.09723377227783203
4985,5.6265202147187665e-05,1.000056266784668,5.6137213706970215,14.563261032104492,0.09646773338317871
4986,0.0005759726045653224,1.000576138496399,5.611779689788818,14.563261032104492,0.0965116024017334
4987,0.00023624490131624043,1.0002362728118896,5.609840393066406,14.563261032104492,0.09711694717407227
4988,8.587921142578125,5366.44580078125,5.617564678192139,14.563261032104492,0.09667658805847168
4989,0.5673881769180298,1.7636547088623047,5.616260528564453,14.563261032104492,0.0969083309173584
4990,0.016842307522892952,1.0169849395751953,5.61433744430542,14.563261032104492,0.09793639183044434
4991,1.8755264282226562,6.524252891540527,5.614505290985107,14.563261032104492,0.0996239185333252
4992,2.394083023071289,10.958145141601562,5.61525821685791,14.563261032104492,0.09676313400268555
4993,5.901259422302246,365.49749755859375,5.619955539703369,14.563261032104492,0.0963740348815918
4994,0.0012652019504457712,1.0012660026550293,5.618014812469482,14.563261032104492,0.0993647575378418
4995,3.4606704711914062,31.838315963745117,5.619965553283691,14.563261032104492,0.09659194946289062
4996,1.7014451026916504,5.481863498687744,5.619938850402832,14.563261032104492,0.09652471542358398
4997,2.280658721923828,9.783123016357422,5.620561599731445,14.563261032104492,0.09705042839050293
4998,10.6723051071167,43144.27734375,5.630630970001221,14.563261032104492,0.09759116172790527
4999,2.7316083908081055,15.357568740844727,5.63176155090332,14.563261032104492,0.0968632698059082
5000,1.6647131443023682,5.2841572761535645,5.631689071655273,14.563261032104492,0.0980689525604248
5001,0.36067065596580505,1.4342910051345825,5.630149841308594,14.563261032104492,0.09947800636291504
5002,1.4945037364959717,4.457123756408691,5.629886150360107,14.563261032104492,0.09685254096984863
5003,3.812452793121338,45.26131820678711,5.632232189178467,14.563261032104492,0.09646797180175781
5004,2.0762219429016113,7.974285125732422,5.632623672485352,14.563261032104492,0.09764385223388672
5005,0.08478507399559021,1.0884830951690674,5.630774021148682,14.563261032104492,0.09665441513061523
5006,0.03538084775209427,1.036014199256897,5.628870010375977,14.563261032104492,0.09645843505859375
5007,0.7458329796791077,2.108196973800659,5.6277666091918945,14.563261032104492,0.09680795669555664
5008,1.3203818798065186,3.7448511123657227,5.6273088455200195,14.563261032104492,0.09944415092468262
5009,2.9707701206207275,19.50693702697754,5.6287055015563965,14.563261032104492,0.09682369232177734
5010,3.766756296157837,43.23957824707031,5.630996227264404,14.563261032104492,0.09753084182739258
5011,0.10185640305280685,1.107224464416504,5.629169940948486,14.563261032104492,0.10193300247192383
5012,0.015267882496118546,1.0153850317001343,5.627245903015137,14.563261032104492,0.09669995307922363
5013,0.00020585325546562672,1.0002058744430542,5.625308036804199,14.563261032104492,0.09631013870239258
5014,0.0016052944120019674,1.0016065835952759,5.623371124267578,14.563261032104492,0.09710121154785156
5015,0.00039104922325350344,1.0003911256790161,5.62143611907959,14.563261032104492,0.09639120101928711
5016,1.559596300125122,4.756900787353516,5.621249198913574,14.563261032104492,0.09624457359313965
5017,0.0066199046559631824,1.0066418647766113,5.619321823120117,14.563261032104492,0.09632110595703125
5018,6.437861919403076,625.0689086914062,5.624601364135742,14.563261032104492,0.09723496437072754
5019,0.24214446544647217,1.2739782333374023,5.6229376792907715,14.563261032104492,0.0969700813293457
5020,4.125195026397705,61.87987518310547,5.625624179840088,14.563261032104492,0.09808182716369629
5021,0.0549362413585186,1.0564732551574707,5.623750686645508,14.563261032104492,0.10135912895202637
5022,0.07416148483753204,1.076980710029602,5.6219000816345215,14.563261032104492,0.09682822227478027
5023,0.38145726919174194,1.4644170999526978,5.620394706726074,14.563261032104492,0.09637570381164551
5024,1.5513399839401245,4.717787742614746,5.620198726654053,14.563261032104492,0.09724020957946777
5025,4.270668029785156,71.56942749023438,5.623044490814209,14.563261032104492,0.09656023979187012
5026,0.37128502130508423,1.4495961666107178,5.6215291023254395,14.563261032104492,0.09629631042480469
5027,1.8894383907318115,6.615652084350586,5.621710300445557,14.563261032104492,0.09644556045532227
5028,3.419435739517212,30.55217170715332,5.623603820800781,14.563261032104492,0.0976254940032959
5029,0.07373934239149094,1.076526165008545,5.621755123138428,14.563261032104492,0.09732317924499512
5030,0.4776153266429901,1.6122251749038696,5.620359897613525,14.563261032104492,0.09780645370483398
5031,0.5812661647796631,1.7883013486862183,5.619080543518066,14.563261032104492,0.10172581672668457
5032,4.206945419311523,67.15110778808594,5.621851444244385,14.563261032104492,0.09675049781799316
5033,1.1771564483642578,3.245133399963379,5.621238708496094,14.563261032104492,0.09653711318969727
5034,7.579713344573975,1958.0675048828125,5.627777576446533,14.563261032104492,0.09703612327575684
5035,0.0032170468475669622,1.0032222270965576,5.625851154327393,14.563261032104492,0.09754371643066406
5036,7.4702348709106445,1755.0189208984375,5.632269859313965,14.563261032104492,0.09660029411315918
5037,1.1913193464279175,3.2914206981658936,5.631669044494629,14.563261032104492,0.09664463996887207
5038,0.0033267175313085318,1.003332257270813,5.6297407150268555,14.563261032104492,0.0975337028503418
5039,2.1420235633850098,8.516654968261719,5.630204200744629,14.563261032104492,0.09721541404724121
5040,0.006801548879593611,1.0068247318267822,5.628281593322754,14.563261032104492,0.09749054908752441
5041,0.012310003861784935,1.0123860836029053,5.626365661621094,14.563261032104492,0.09888219833374023
5042,0.21938081085681915,1.2453054189682007,5.624683380126953,14.563261032104492,0.09709858894348145
5043,0.5689014196395874,1.7663254737854004,5.623391151428223,14.563261032104492,0.0963888168334961
5044,1.5805611610412598,4.8576812744140625,5.623228549957275,14.563261032104492,0.09634613990783691
5045,4.678189277648926,107.57511138916016,5.626518726348877,14.563261032104492,0.09725379943847656
5046,7.024717330932617,1124.0767822265625,5.632429122924805,14.563261032104492,0.09660148620605469
5047,0.2720518708229065,1.3126550912857056,5.630803108215332,14.563261032104492,0.0964057445526123
5048,1.0800364017486572,2.94478702545166,5.630081653594971,14.563261032104492,0.0974128246307373
5049,9.85387134552002,19031.892578125,5.639149188995361,14.563261032104492,0.0972900390625
5050,0.8654714822769165,2.3761260509490967,5.638184070587158,14.563261032104492,0.0978240966796875
