input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4714,5.153464317321777,173.02989196777344,7.910913467407227,14.861106395721436,0.03277230262756348
4715,12.691709518432617,325041.96875,7.9287590980529785,14.861594676971436,0.03293204307556152
4716,5.791756629943848,327.5879821777344,7.935019016265869,14.862082958221436,0.03287935256958008
4717,0.8987008333206177,2.4564096927642822,7.933045864105225,14.862571239471436,0.03380393981933594
4718,4.931704998016357,138.6156463623047,7.937857151031494,14.863059520721436,0.033716678619384766
4719,3.437278985977173,31.102210998535156,7.940155029296875,14.863547801971436,0.03286886215209961
4720,6.058455944061279,427.7145080566406,7.946861267089844,14.864036083221436,0.03301119804382324
4721,7.1729326248168945,1303.6622314453125,7.9554524421691895,14.864524364471436,0.03289151191711426
4722,2.4324092864990234,11.386281967163086,7.956055641174316,14.865012645721436,0.033379554748535156
4723,11.909382820129395,148654.90625,7.972641944885254,14.865500926971436,0.03286337852478027
4724,6.498985767364502,664.4673461914062,7.980108261108398,14.865989208221436,0.03294205665588379
4725,8.058165550231934,3159.489013671875,7.990217685699463,14.866477489471436,0.03293895721435547
4726,5.884089946746826,359.2756652832031,7.996655464172363,14.866965770721436,0.033979177474975586
4727,0.9334649443626404,2.543306350708008,7.994718551635742,14.867454051971436,0.033313751220703125
4728,7.103507995605469,1216.22607421875,8.003220558166504,14.867942333221436,0.03292083740234375
4729,8.2593412399292,3863.54833984375,8.013681411743164,14.868430614471436,0.03300118446350098
4730,10.108199119567871,24543.419921875,8.027295112609863,14.868918895721436,0.03294968605041504
4731,6.132055759429932,460.3816223144531,8.03416633605957,14.869407176971436,0.032982826232910156
4732,10.160283088684082,25855.615234375,8.047891616821289,14.869895458221436,0.03350234031677246
4733,10.2478666305542,28222.26953125,8.061781883239746,14.870383739471436,0.03282308578491211
4734,5.858515739440918,350.2039489746094,8.068207740783691,14.870872020721436,0.032851219177246094
4735,5.700849533081055,299.12139892578125,8.07436752319336,14.871360301971436,0.03336334228515625
4736,7.329313278198242,1524.3345947265625,8.083309173583984,14.934348583221436,0.03390908241271973
4737,4.938215255737305,139.52101135253906,8.08816909790039,14.934348583221436,0.03296017646789551
4738,4.409260272979736,82.20862579345703,8.09212875366211,14.934348583221436,0.03288888931274414
4739,11.724885940551758,123609.9140625,8.108596801757812,14.934348583221436,0.032938241958618164
4740,4.323922157287598,75.4841079711914,8.112414360046387,14.934348583221436,0.03288769721984863
4741,10.001699447631836,22063.9296875,8.125956535339355,14.934348583221436,0.032883644104003906
4742,6.015130996704102,409.5794982910156,8.132678031921387,14.934348583221436,0.033498525619506836
4743,9.766459465026855,17438.916015625,8.145840644836426,14.934348583221436,0.03281259536743164
4744,8.083909034729004,3241.881103515625,8.15612506866455,14.934348583221436,0.032858848571777344
4745,0.8643341660499573,2.373425245285034,8.154004096984863,14.934348583221436,0.03380250930786133
4746,10.203300476074219,26992.126953125,8.167941093444824,14.934348583221436,0.0330355167388916
4747,3.54813814163208,34.74856185913086,8.17043399810791,14.934348583221436,0.03295111656188965
4748,3.8231163024902344,45.74654769897461,8.173397064208984,14.934348583221436,0.03293013572692871
4749,6.63230037689209,759.2266235351562,8.18120002746582,14.934348583221436,0.03288865089416504
4750,10.214029312133789,27283.27734375,8.195183753967285,14.934348583221436,0.03331303596496582
4751,8.645492553710938,5684.46630859375,8.206477165222168,14.934348583221436,0.03296995162963867
4752,10.173331260681152,26195.193359375,8.220423698425293,14.934348583221436,0.033354997634887695
4753,4.492381572723389,89.33394622802734,8.224550247192383,14.934348583221436,0.03277778625488281
4754,11.19693374633789,72906.546875,8.240289688110352,14.934348583221436,0.03379464149475098
4755,11.552186965942383,104004.25,8.256670951843262,14.934348583221436,0.033098697662353516
4756,5.965445518493652,389.72662353515625,8.263364791870117,14.934348583221436,0.03297162055969238
4757,9.51984691619873,13627.5244140625,8.276244163513184,14.934348583221436,0.03296709060668945
4758,9.930157661437988,20540.580078125,8.289850234985352,14.934348583221436,0.03297615051269531
4759,0.5787211656570435,1.783755898475647,8.287177085876465,14.934348583221436,0.03297829627990723
4760,10.39664077758789,32749.427734375,8.301605224609375,14.934348583221436,0.03295302391052246
4761,7.070911407470703,1177.220458984375,8.310249328613281,14.934348583221436,0.03304648399353027
4762,8.018135070800781,3035.51123046875,8.320554733276367,14.934348583221436,0.03348541259765625
4763,13.828118324279785,1012687.625,8.341033935546875,14.934348583221436,0.03384971618652344
4764,9.356510162353516,11573.9267578125,8.353711128234863,14.934348583221436,0.0331416130065918
4765,13.449832916259766,693726.375,8.373592376708984,14.934348583221436,0.032984018325805664
4766,6.819229602813721,915.2796630859375,8.381843566894531,14.934348583221436,0.033255577087402344
4767,9.050012588500977,8518.64453125,8.394026756286621,14.934348583221436,0.032987117767333984
4768,0.46680986881256104,1.5948982238769531,8.39110279083252,14.934348583221436,0.032961368560791016
4769,6.349523544311523,572.219970703125,8.398536682128906,14.934348583221436,0.03295183181762695
4770,9.239079475402832,10291.560546875,8.411067008972168,14.934348583221436,0.032948970794677734
4771,11.272134780883789,78600.6171875,8.427201271057129,14.934348583221436,0.033319711685180664
4772,3.4716992378234863,32.19139862060547,8.429566383361816,14.934348583221436,0.033942222595214844
4773,8.457038879394531,4708.09619140625,8.440744400024414,14.934348583221436,0.032926321029663086
4774,9.677190780639648,15949.6279296875,8.454094886779785,14.934348583221436,0.03292679786682129
4775,11.705191612243652,121199.3046875,8.471055030822754,14.934348583221436,0.0329740047454834
4776,13.932998657226562,1124668.25,8.49200439453125,14.934348583221436,0.03296637535095215
4777,13.879498481750488,1066079.5,8.51290225982666,14.934348583221436,0.0329747200012207
4778,0.3146896958351135,1.3698341846466064,8.509647369384766,14.934348583221436,0.03295278549194336
4779,9.422222137451172,12360.017578125,8.522624015808105,14.934348583221436,0.03306102752685547
4780,10.845112800598145,51282.90625,8.538154602050781,14.934348583221436,0.03299355506896973
4781,11.015070915222168,60783.3359375,8.554008483886719,14.934348583221436,0.03297233581542969
4782,12.85173511505127,381450.03125,8.573182106018066,14.934348583221436,0.0342869758605957
4783,4.105903148651123,60.697540283203125,8.576690673828125,14.934348583221436,0.03294801712036133
4784,6.134742736816406,461.6203308105469,8.583837509155273,14.934348583221436,0.03295636177062988
4785,9.162397384643555,9531.880859375,8.596426963806152,14.934348583221436,0.03302907943725586
4786,12.854788780212402,382616.625,8.615674018859863,14.934348583221436,0.03300142288208008
4787,6.324765205383301,558.2266845703125,8.623185157775879,14.934348583221436,0.03305506706237793
4788,8.342141151428223,4197.06689453125,8.634337425231934,14.934348583221436,0.03301572799682617
4789,10.93417739868164,56059.9765625,8.650176048278809,14.934348583221436,0.03296971321105957
4790,11.98232364654541,159903.15625,8.667936325073242,14.934348583221436,0.03304147720336914
4791,14.435546875,1858995.625,8.69017505645752,14.934348583221436,0.03307509422302246
4792,12.780950546264648,355382.71875,8.709452629089355,14.934348583221436,0.033941030502319336
4793,8.2667875289917,3892.424560546875,8.720549583435059,14.934348583221436,0.03299546241760254
4794,0.24312351644039154,1.27522611618042,8.71705150604248,14.934348583221436,0.0329892635345459
4795,9.028254508972168,8335.2978515625,8.729537010192871,14.934348583221436,0.03300189971923828
4796,12.727949142456055,337037.375,8.74878215789795,14.934348583221436,0.03317904472351074
4797,4.273455619812012,71.76921844482422,8.7526216506958,14.934348583221436,0.03302884101867676
4798,4.620748043060303,101.56998443603516,8.757094383239746,14.934348583221436,0.032999277114868164
4799,11.022644996643066,61245.4609375,8.77326488494873,14.934348583221436,0.03304290771484375
4800,12.06348705291748,173422.671875,8.791360855102539,14.934348583221436,0.03313922882080078
4801,11.470502853393555,95846.46875,8.808401107788086,14.934348583221436,0.03408098220825195
4802,12.621190071105957,302909.71875,8.827583312988281,14.934348583221436,0.03356528282165527
4803,4.386237144470215,80.33755493164062,8.83164119720459,14.934348583221436,0.03350687026977539
4804,0.13214077055454254,1.1412689685821533,8.827881813049316,14.934348583221436,0.03296780586242676
4805,0.28505420684814453,1.3298341035842896,8.824405670166016,14.934348583221436,0.03312277793884277
4806,9.795821189880371,17958.54296875,8.83840560913086,14.934348583221436,0.033051252365112305
4807,6.715434551239014,825.042236328125,8.846747398376465,14.934348583221436,0.03305339813232422
4808,9.851908683776855,18994.576171875,8.860877990722656,14.934348583221436,0.03305220603942871
4809,6.638448238372803,763.90869140625,8.869093894958496,14.934348583221436,0.03299903869628906
4810,9.763093948364258,17380.322265625,8.883079528808594,14.934348583221436,0.03387331962585449
4811,6.257812023162842,522.0753784179688,8.890605926513672,14.934348583221436,0.03322124481201172
4812,9.963151931762695,21229.603515625,8.904988288879395,14.934348583221436,0.03361988067626953
4813,6.324423789978027,558.0361328125,8.91264820098877,14.934348583221436,0.0330195426940918
4814,10.032648086547852,22757.455078125,8.927184104919434,14.934348583221436,0.03302168846130371
4815,6.351053714752197,573.0962524414062,8.934905052185059,14.934348583221436,0.03306293487548828
4816,0.107825368642807,1.1138532161712646,8.931041717529297,14.934348583221436,0.03305935859680176
4817,0.30310338735580444,1.35405433177948,8.927543640136719,14.934348583221436,0.033135414123535156
4818,8.178557395935059,3563.7099609375,8.938650131225586,14.934348583221436,0.03323674201965332
4819,10.589986801147461,39734.96484375,8.954244613647461,14.934348583221436,0.03418564796447754
4820,3.626436471939087,37.57866668701172,8.9569091796875,14.934348583221436,0.033577919006347656
4821,14.200884819030762,1470164.5,8.979249000549316,14.934348583221436,0.033141136169433594
4822,9.37939453125,11841.8427734375,8.992636680603027,14.934348583221436,0.0335996150970459
4823,7.744250297546387,2308.262451171875,9.0029878616333,14.934348583221436,0.0330204963684082
4824,14.219364166259766,1497584.75,9.025450706481934,14.934348583221436,0.03323984146118164
4825,15.003656387329102,3280992.0,9.049432754516602,14.934348583221436,0.03327822685241699
4826,3.826261281967163,45.890647888183594,9.05247974395752,14.934348583221436,0.03325629234313965
4827,8.861958503723145,7058.29296875,9.064973831176758,14.934348583221436,0.033203840255737305
4828,6.593268871307373,730.163818359375,9.07321834564209,14.934348583221436,0.034155845642089844
4829,8.003268241882324,2990.71630859375,9.084118843078613,14.934348583221436,0.03351283073425293
4830,17.15172576904297,28112526.0,9.11227035522461,14.934348583221436,0.03434157371520996
4831,7.642495632171631,2084.9404296875,9.12252426147461,14.934348583221436,0.033200979232788086
4832,12.855542182922363,382905.0,9.142642974853516,14.934348583221436,0.03369283676147461
4833,15.167288780212402,3864291.0,9.167182922363281,14.934348583221436,0.03309750556945801
4834,0.36300501227378845,1.4376431703567505,9.16366958618164,14.934348583221436,0.03315424919128418
4835,10.463089942932129,34999.53125,9.179314613342285,14.934348583221436,0.03325462341308594
4836,16.63836097717285,16824740.0,9.206729888916016,14.934348583221436,0.0331573486328125
4837,15.091360092163086,3581743.0,9.2312593460083,14.934348583221436,0.03396034240722656
4838,8.976906776428223,7918.1015625,9.24415397644043,14.934348583221436,0.03392481803894043
4839,12.614179611206055,300793.625,9.264026641845703,14.934348583221436,0.03310704231262207
4840,14.589128494262695,2167594.25,9.287721633911133,14.934348583221436,0.03308749198913574
4841,14.616710662841797,2228213.5,9.311518669128418,14.934348583221436,0.03325223922729492
4842,8.96641731262207,7835.4794921875,9.324479103088379,14.934348583221436,0.03374004364013672
4843,11.226284980773926,75078.15625,9.341811180114746,14.934348583221436,0.03309154510498047
4844,14.240224838256836,1529153.5,9.364995002746582,14.934348583221436,0.03320670127868652
4845,17.848297119140625,56417904.0,9.395219802856445,14.934348583221436,0.033719778060913086
4846,2.6458699703216553,14.095703125,9.396003723144531,14.934348583221436,0.03318476676940918
4847,6.884732723236084,977.240478515625,9.405013084411621,14.934348583221436,0.034001827239990234
4848,0.6438419818878174,1.9037810564041138,9.401912689208984,14.934348583221436,0.033168792724609375
4849,12.7569580078125,346957.65625,9.422324180603027,14.934348583221436,0.033102989196777344
4850,11.14094066619873,68936.4765625,9.439628601074219,14.934348583221436,0.03332328796386719
4851,9.017474174499512,8245.9228515625,9.452817916870117,14.934348583221436,0.03325676918029785
4852,13.739056587219238,926395.5625,9.47523307800293,14.934348583221436,0.03368186950683594
4853,9.074816703796387,8732.5849609375,9.488568305969238,14.934348583221436,0.033002614974975586
4854,14.675559997558594,2363277.5,9.51288890838623,14.934348583221436,0.03295397758483887
4855,7.790187835693359,2416.771484375,9.523748397827148,14.934348583221436,0.03311800956726074
4856,11.317312240600586,82233.03125,9.541537284851074,14.934348583221436,0.03413200378417969
4857,5.250979423522949,190.75302124023438,9.547426223754883,14.934348583221436,0.03325295448303223
4858,3.1606318950653076,23.585494995117188,9.549201965332031,14.934348583221436,0.033138275146484375
4859,15.278825759887695,4320258.5,9.574831008911133,14.934348583221436,0.03323197364807129
4860,3.019425868988037,20.479530334472656,9.57632827758789,14.934348583221436,0.033150434494018555
